,LotFrontage,LotArea,OverallQual,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,YearBuilt_age,YearRemodAdd_age,GarageYrBlt_age,MSZoning_indexed,Street_indexed,Alley_indexed,LotShape_indexed,LandContour_indexed,Utilities_indexed,LotConfig_indexed,LandSlope_indexed,Neighborhood_indexed,Condition1_indexed,Condition2_indexed,BldgType_indexed,HouseStyle_indexed,RoofStyle_indexed,RoofMatl_indexed,Exterior1st_indexed,Exterior2nd_indexed,MasVnrType_indexed,ExterQual_indexed,ExterCond_indexed,Foundation_indexed,BsmtQual_indexed,BsmtCond_indexed,BsmtExposure_indexed,BsmtFinType1_indexed,BsmtFinType2_indexed,Heating_indexed,HeatingQC_indexed,CentralAir_indexed,Electrical_indexed,KitchenQual_indexed,Functional_indexed,FireplaceQu_indexed,GarageType_indexed,GarageFinish_indexed,GarageQual_indexed,GarageCond_indexed,PavedDrive_indexed,PoolQC_indexed,Fence_indexed,MiscFeature_indexed,SaleType_indexed,SaleCondition_indexed
46,108.0,0.39300710792565435,2.1004555053036364,1.1140562319740335,2.0441521348309983,-1.1184691280104213,1.088689255785848,1.0372409715112572,-0.8434353838538597,0.14809066755764352,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,2.0460962179014994,2,840,2.332892242616996,0.7343485076237881,20,20,20.0,3,0,1,0,3,0,0,0,15,2,0,0,2,3,1,8,9,4,2,2,2,0,3,4,2,6,1,0,1,3,0,4,0,0,0,3,4,2,2,4,0,3,3
47,48.0,-0.5110774968647652,0.6644298026980888,-0.0725929163066968,-0.8085386571042898,1.7560715900569452,0.5496468545812496,0.40175790648438675,-0.8434353838538597,-0.3327196877409871,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,474,0.29915360868587365,-0.2091232870880564,17,17,17.0,3,0,1,0,3,0,4,0,15,2,0,4,2,1,1,8,9,4,2,2,2,2,3,4,6,6,1,0,1,3,2,4,2,0,2,3,4,2,2,4,0,2,4
48,60.0,-0.3486679594651353,-0.7715958999074587,-0.614073595619263,0.5452191869057134,-0.7524561794366262,-0.1678109892755751,-0.4440611026006732,-0.8434353838538597,-0.9726714986666293,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,480,-0.6878077871924652,0.19924510166781662,103,15,2024.0,3,0,1,3,3,0,4,0,4,2,0,0,2,1,1,8,9,3,3,1,2,2,1,4,0,6,1,0,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
49,100.0,0.22245528395988368,-0.7715958999074587,-0.614073595619263,-0.5472234700567825,-0.9131447910056095,-0.29308140645692543,-0.14869573434874753,-0.8434353838538597,-0.7491962631052939,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,528,-0.6878077871924652,-0.19504161851026766,57,57,57.0,4,0,1,3,3,0,4,0,16,2,0,0,2,1,1,5,5,3,3,2,1,4,3,4,2,0,1,0,1,3,2,4,3,0,3,3,4,2,2,1,0,3,3
50,-1.0,-0.48228869793448165,-0.05358304860468492,-0.10715551285856274,1.3690879016249378,-1.1229327005540042,0.37882355842486276,0.2361742909492163,-0.8434353838538597,-0.4580012591920387,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,496,0.1496140032497617,0.0161834101565632,26,26,26.0,3,0,1,3,3,0,4,0,19,2,0,0,2,1,1,4,4,1,3,2,1,2,3,4,2,6,1,2,1,3,2,4,3,0,2,3,4,2,2,1,0,3,3
51,100.0,1.0221441431344265,0.6644298026980888,-0.614073595619263,1.7429137942067885,-0.19004603894518496,1.5631984117758115,1.5966450780489954,-0.8434353838538597,0.5713392197571423,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,2.0460962179014994,2,567,-0.6878077871924652,2.2129237082916045,89,73,38.0,3,0,1,3,3,0,4,0,5,3,0,0,2,1,1,1,4,3,2,1,2,2,3,0,2,6,1,3,1,3,0,4,5,0,0,3,4,2,2,4,0,3,3
52,68.0,-0.2407826624637697,0.6644298026980888,-0.15323897492771732,0.8700484819161565,-0.5181186208985257,0.3712314119290233,0.19142196242619725,-0.8434353838538597,-0.49186114336799863,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,508,1.2861150045642125,0.6780218333126332,60,60,60.0,3,0,1,3,3,0,4,0,4,2,0,0,2,1,1,8,9,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,2,4
53,-1.0,-0.13057099787207815,1.3824426540008625,1.321431811285229,0.06614134398528326,0.8700524401557461,0.7109799676178371,0.5919553027072177,2.2271300708033466,2.108577961345722,-0.8750809098896731,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,1.3609367231887826,0.5340912921728177,2,750,3.0506823487103336,-0.7019816873106618,42,36,42.0,3,0,1,0,3,0,4,0,14,2,0,0,5,1,1,9,10,1,2,2,2,0,3,4,2,6,1,0,1,3,2,4,0,0,2,1,1,2,2,4,0,3,3
54,108.0,0.625789264932644,2.1004555053036364,0.33639780955705,-0.8085386571042898,1.811866246851731,0.5970977701802459,0.5225891934965382,1.8198332529416685,1.751356183289345,-0.8750809098896731,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,1.9454415978916573,0.5340912921728177,3,779,4.306815034373674,-0.27953162997700004,68,68,61.0,3,0,1,0,3,0,0,0,14,2,0,0,5,1,1,8,9,1,2,2,2,2,3,4,6,6,1,0,1,3,2,4,5,2,0,3,4,2,2,4,0,3,3
55,60.0,-0.33151099848648147,-1.4896087512102325,-0.614073595619263,0.519813543720539,-0.8149461950467864,-0.24752852748188897,-0.5380409924990133,-0.8434353838538597,-1.043777255436145,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,1,280,-0.6878077871924652,-0.19504161851026766,59,59,59.0,3,0,1,3,3,0,4,0,6,2,0,0,2,3,1,9,10,3,3,2,1,4,3,4,5,6,1,0,1,3,3,4,5,3,3,3,4,2,2,4,0,3,3
56,85.0,0.08796215764416511,-0.05358304860468492,-0.614073595619263,0.09880574236622167,-0.9042176459184438,-0.23993638098604955,-0.2158242271332761,1.464579917362316,0.9268680036047213,-0.8750809098896731,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,1.3609367231887826,2.0460962179014994,2,576,1.405746688913102,-0.7019816873106618,24,23,24.0,3,0,1,3,3,0,4,0,11,2,0,0,5,1,1,4,4,3,3,2,1,1,3,2,0,3,1,3,1,3,3,4,2,0,3,3,4,2,2,4,0,3,3
57,61.0,-0.035480722617505234,1.3824426540008625,0.9412432492147038,-0.8085386571042898,2.3229453030919696,1.0317481570670524,0.9880134101359364,-0.8434353838538597,0.11084479496408764,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,3,860,0.5982328195580975,-0.11055160704353532,19,19,19.0,3,0,1,0,3,0,4,0,4,2,0,0,2,1,1,8,9,4,2,2,2,0,3,1,6,6,1,0,1,3,0,4,2,0,2,3,4,2,2,4,0,3,3
58,47.0,-0.9072869770921523,0.6644298026980888,-0.614073595619263,-0.8085386571042898,1.7203630097082823,0.519278268597892,0.3659560436659715,-0.8434353838538597,-0.359807595081755,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,2,466,-0.6878077871924652,2.691700439936421,17,17,17.0,1,0,2,3,3,0,0,0,20,2,0,4,2,1,1,8,9,3,2,2,2,0,1,4,6,6,1,0,1,3,2,4,2,0,2,3,4,2,2,4,0,2,4
59,-1.0,0.6268070507534116,1.3824426540008625,0.4112834354194262,-0.8085386571042898,2.6153093046966474,1.2803909548057932,1.3393191890416358,-0.8434353838538597,0.37664488574537286,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,748,0.792634306625043,1.4102685993576471,51,51,50.0,3,0,1,1,3,0,1,0,4,2,0,0,2,3,1,8,9,1,2,2,2,2,3,1,6,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
60,75.0,-0.037080100335854314,-1.4896087512102325,0.1463035285217874,0.08428823197469348,-0.46678753664732275,-0.4069636038945167,-0.5380409924990133,-0.8434353838538597,-1.043777255436145,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,248,-0.6878077871924652,-0.7019816873106618,19,19,17.0,3,0,1,3,0,0,4,0,6,2,0,0,2,3,1,9,10,1,3,2,2,4,3,4,0,6,1,0,1,3,3,4,3,0,3,3,4,2,2,4,0,3,3
61,70.0,-0.30097742386345344,-0.05358304860468492,-0.614073595619263,-0.46556247410443646,0.1045497489312843,0.7584308832168335,0.6478957133609915,-0.8434353838538597,-0.14649032477320761,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,2.0460962179014994,2,442,0.16456796379337288,-0.7019816873106618,103,27,88.0,3,0,1,3,3,0,4,0,11,2,0,0,2,3,1,1,1,3,3,2,1,4,3,4,0,5,1,2,1,3,3,4,2,0,2,3,4,2,2,4,0,3,3
62,-1.0,-0.558768032466447,-2.207621602513006,-0.614073595619263,-0.8085386571042898,-1.2970120297537362,-2.0468672469958302,-1.0482175376614304,-0.8434353838538597,-1.429779935042088,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,-0.9779136335558637,1,287,-0.6878077871924652,-0.7019816873106618,17,17,17.0,3,0,1,0,3,0,0,0,2,1,0,0,2,3,1,8,9,3,3,2,1,3,2,3,4,4,0,3,0,3,3,4,3,3,3,3,0,2,2,4,0,3,3
63,107.0,-0.04129664159332009,0.6644298026980888,-0.614073595619263,0.41456159338195964,-1.127396273097587,-0.62333977902594,-0.28519033634395563,1.1070638216837319,0.6068920981419001,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,564,1.106667478040878,-0.15279661277690149,102,73,33.0,3,0,1,0,3,0,4,0,14,2,0,0,5,1,1,4,4,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
64,50.0,-0.7473492052572438,-1.4896087512102325,-0.614073595619263,-0.3004257934008034,-0.9845619517029354,-1.2496918649326918,-1.0750689347752418,-0.8434353838538597,-1.450095865547664,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,0,0,0.5384169773836527,-0.7019816873106618,26,25,25.0,3,0,1,3,1,0,4,0,2,2,0,0,2,3,1,8,9,3,1,2,1,4,3,4,3,6,1,2,1,3,1,4,3,4,1,2,2,2,2,4,0,3,3
65,75.0,-0.07037623647239437,1.3824426540008625,1.8513916250805065,-0.8085386571042898,2.7090443281118874,1.360108493012107,1.3572201204508434,-0.8434353838538597,0.3901888394157568,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,895,-0.6878077871924652,-0.011979926999014252,19,18,19.0,3,0,1,3,3,0,4,0,20,2,0,0,2,1,1,8,9,1,2,2,2,0,3,0,6,6,1,0,1,3,2,4,2,0,2,3,4,2,2,4,0,2,4
66,40.0,-0.9936533738830029,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.47948984259224514,-0.5360300943237867,-0.878158689273958,-0.8434353838538597,-1.3011123751734404,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,0,0,-0.6878077871924652,-0.7019816873106618,53,34,53.0,4,0,1,3,3,0,4,0,8,2,0,0,2,1,1,0,0,3,3,2,0,4,0,4,6,6,1,1,0,3,3,4,3,4,1,2,2,0,2,2,0,3,3
67,70.0,-0.9014710581163374,-2.207621602513006,-0.614073595619263,0.17865204951962668,-1.2970120297537362,-1.0143353235616699,-0.9273862506492789,-0.8434353838538597,-1.3383582477669962,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,0,0,-0.6878077871924652,-0.7019816873106618,20,20,20.0,2,0,1,3,0,0,4,1,6,2,0,0,2,1,1,5,5,3,3,2,0,4,3,4,5,6,1,0,1,3,2,4,3,4,1,2,2,2,2,4,0,3,3
68,60.0,-0.5626937777751221,-0.7715958999074587,-0.614073595619263,0.35467686301690593,-0.9064494321902352,-0.49806936184458966,-0.833406360750939,-0.8434353838538597,-1.2672524909974805,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,1,264,-0.6878077871924652,-0.7019816873106618,78,73,78.0,3,0,1,3,3,0,4,0,10,2,0,0,2,1,1,8,9,3,2,1,1,4,3,4,0,6,1,0,1,3,2,4,0,0,3,3,4,2,2,2,0,3,3
69,60.0,-0.004365556096895745,-0.05358304860468492,-0.614073595619263,0.0861029207736345,0.9727146086581521,0.8191680551835488,0.8850830545329925,1.8899788160178466,2.078104065587358,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,2.561224066511425,-0.2406132515928943,0.7764318484859078,2.0460962179014994,2,520,-0.6878077871924652,7.00069102473977,70,70,70.0,4,0,0,3,3,0,0,0,16,2,0,0,0,1,1,1,10,3,2,1,0,2,3,4,3,6,2,0,1,3,3,3,5,3,3,0,4,2,2,2,1,3,3
70,63.0,-0.2015252093770194,0.6644298026980888,-0.614073595619263,-0.8085386571042898,0.7897081343712544,-0.2722030035933671,-0.5223776775159565,0.6884532033258961,0.11423078338168363,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,462,-0.6878077871924652,-0.3076949671325775,50,50,50.0,3,0,1,0,3,0,4,0,7,2,0,0,5,3,1,8,9,3,3,2,2,2,3,4,6,6,1,2,1,3,3,4,5,0,0,3,4,2,2,4,0,3,3
71,85.0,-0.06834066483085917,1.3824426540008625,1.7477038354249088,-0.8085386571042898,2.2470645698510605,0.9672149118524174,0.8940335202375963,-0.8434353838538597,0.03973903819457184,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,825,0.3888773719475408,-0.06830660131016915,41,17,36.0,3,0,1,3,3,0,4,0,20,2,0,0,2,3,1,8,9,4,2,2,2,2,1,0,6,6,1,0,1,3,2,4,2,0,2,3,4,2,2,4,0,3,3
72,55.0,0.04506975519753054,-0.7715958999074587,-0.614073595619263,0.06795603278422428,-0.34180750542700244,-0.31775588256840354,-0.5246152939421075,-0.8434353838538597,-1.033619290183357,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,576,-0.6878077871924652,-0.7019816873106618,25,25,25.0,3,0,1,0,3,0,4,0,4,2,0,0,7,1,1,5,5,3,3,2,1,4,3,0,0,6,1,2,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
73,67.0,-0.23162259007686128,-1.4896087512102325,-0.614073595619263,0.44359661416501606,-1.0158069595080155,-0.49806936184458966,-0.833406360750939,-0.8434353838538597,-1.2672524909974805,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-2.1460925250284655,0.5340912921728177,1,288,-0.6878077871924652,-0.7019816873106618,69,20,34.0,3,0,1,3,3,0,4,1,6,2,0,0,2,1,1,5,5,3,3,2,1,4,3,2,0,6,1,0,1,3,3,4,2,3,3,0,0,2,2,4,0,3,3
74,60.0,-0.4754549931378992,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.4951123464947852,-0.5227438379560677,-0.8624953742909013,0.4169219914181107,-0.34626364141137106,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,297,-0.6878077871924652,0.21332677024560534,108,73,108.0,4,0,1,3,3,0,0,0,8,2,0,0,0,1,1,9,10,3,3,2,1,4,3,4,6,6,1,0,1,3,2,4,3,3,3,3,4,2,2,2,0,3,3
75,24.0,-1.1780180054163338,-0.7715958999074587,1.1831814250777652,0.5796982740855927,-1.2970120297537362,-0.5948692296665422,-0.9475247984846376,0.5142206756850671,-0.3377986703673811,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,440,-0.6878077871924652,-0.19504161851026766,50,50,50.0,4,0,1,3,3,0,4,0,1,2,0,4,5,1,1,4,4,3,3,2,1,4,3,4,3,6,1,3,1,3,3,1,3,0,3,3,4,2,2,4,0,3,3
76,80.0,-0.11922995586923918,-0.05358304860468492,1.4596821974926928,0.4363378589692519,0.1848940547157759,0.5154821953499722,0.3256789479952544,-0.8434353838538597,-0.3902814908401189,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,630,-0.6878077871924652,-0.4766749900660422,67,67,67.0,3,0,1,3,3,0,4,0,13,2,0,0,2,1,1,6,6,1,3,2,1,2,3,4,0,6,1,3,1,3,3,4,5,0,2,3,4,2,2,4,0,3,3
77,87.0,-0.17797073752496922,-0.7715958999074587,2.6348104802561343,-0.8085386571042898,2.398826036332878,1.0962814022816874,1.0461914372158612,-0.8434353838538597,0.1548626443928355,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,4.1560470729681676,0.7764318484859078,-0.9779136335558637,2,506,-0.6878077871924652,2.2692503826027592,75,22,75.0,3,0,1,0,3,0,4,0,13,1,0,2,2,1,1,6,6,1,3,2,1,4,3,4,6,6,1,3,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
78,153.0,-0.9235715502244339,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.2496158565977275,-0.7315278665916517,-1.108633181167506,-0.8434353838538597,-1.4754907786796339,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,-0.9779136335558637,0,0,-0.6878077871924652,-0.4203483157548873,55,55,2024.0,4,0,0,0,0,0,0,1,16,1,0,0,2,1,1,9,10,3,3,2,1,4,3,4,6,6,3,1,0,0,1,4,3,4,1,2,2,0,2,4,0,3,3
79,95.0,0.43328234683317224,0.6644298026980888,-0.614073595619263,0.4617435021544263,-0.8149461950467864,-0.30826569944860427,-0.6006942524312399,1.285821869523024,0.5019264571964245,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,-0.9779136335558637,2,492,0.403831332491152,0.5794501532681122,113,42,57.0,3,0,1,0,3,0,0,0,4,2,0,0,5,1,1,8,9,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,2,2,3,4,2,2,4,0,3,3
80,120.0,-0.1323157735648226,-0.7715958999074587,-0.614073595619263,-0.15525068948552154,-0.1721917487708535,-0.4069636038945167,-0.7260007722956933,-0.8434353838538597,-1.1859887689751767,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,288,-0.6878077871924652,-0.7019816873106618,55,55,55.0,3,0,1,0,3,0,0,0,4,2,0,0,2,3,1,5,5,3,3,1,1,4,3,2,5,6,1,0,1,3,3,4,3,0,2,3,4,2,2,4,0,3,3
81,70.0,-0.3163896091493628,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.6178605914433141,-0.4183518236382758,-0.7080998408864856,-0.8434353838538597,-1.1724448153047926,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,4,480,-0.6878077871924652,-0.7019816873106618,25,25,25.0,3,0,1,3,3,0,4,0,11,2,0,0,2,1,1,5,5,3,3,2,1,4,3,4,6,6,1,3,1,3,3,4,3,3,3,3,4,2,2,1,0,3,3
82,66.0,0.4689048505600383,-0.05358304860468492,-0.614073595619263,0.6686180252337028,-0.6274761482163059,0.06754555209544676,-0.16659666575795515,-0.8434353838538597,-0.7627402167756778,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,576,-0.6878077871924652,0.39638846175685877,16,16,16.0,3,0,1,3,3,0,4,0,19,5,0,0,2,1,1,8,9,3,3,2,2,2,3,4,2,6,1,0,1,3,2,4,3,3,3,3,4,2,2,4,0,3,3
83,-1.0,-0.1592143988279663,1.3824426540008625,0.24423088541874088,-0.8085386571042898,1.5686015432264648,0.3902117781686219,0.21379812668770679,1.1591073039660575,1.023368673506207,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,647,0.7477724249942095,0.5231234789569573,63,63,49.0,3,0,1,3,3,0,4,0,4,2,0,0,5,1,1,8,9,1,2,2,2,2,3,4,6,6,1,0,1,3,2,4,2,0,2,3,4,2,2,4,0,3,3
84,57.0,-0.4234025183043562,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.7026684697713885,-0.34622643192780134,-0.036814913041199895,0.833269849676715,0.5899621560539202,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,1.3609367231887826,0.5340912921728177,2,342,-0.6878077871924652,-0.7019816873106618,28,27,28.0,3,0,1,3,0,0,4,0,5,2,0,0,0,1,1,1,7,3,3,2,0,4,3,4,6,6,1,2,1,3,3,4,5,3,3,0,0,2,2,4,0,3,3
85,85.0,0.09203330092723551,0.6644298026980888,-0.614073595619263,-0.8085386571042898,0.32772837611042765,-0.6650965847530568,-1.0303166062522227,0.8038539683867049,-0.18373619736676353,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,440,-0.6878077871924652,-0.7019816873106618,32,31,32.0,3,0,1,0,3,0,0,0,4,2,0,0,5,1,1,8,9,3,2,2,2,2,3,4,6,6,1,0,1,3,2,4,5,0,0,3,4,2,2,4,0,2,4
86,50.0,-0.6499325624123449,-1.4896087512102325,-0.614073595619263,-0.35486645736903405,0.28755622321818186,-0.22475208799437071,-0.5111895953852018,-0.8434353838538597,-1.023461324930569,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,308,-0.6878077871924652,-0.7019816873106618,18,18,18.0,4,0,1,3,3,0,4,0,16,2,0,0,2,3,1,5,5,3,3,2,2,4,3,4,0,6,1,2,1,0,1,4,3,3,3,3,4,2,2,4,0,3,3
87,-1.0,1.4991948971256401,0.6644298026980888,-0.614073595619263,-0.269576083818806,1.3878268552113586,0.9292541793732203,2.164999650291337,-0.8434353838538597,1.001359748791833,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,1.3609367231887826,0.5340912921728177,2,508,-0.6878077871924652,0.4245517989124362,14,14,14.0,3,0,1,1,3,0,1,0,13,4,0,0,2,3,1,1,4,3,3,2,1,4,3,4,1,5,1,3,1,3,3,4,2,0,2,1,4,2,2,4,0,3,3
88,93.0,0.7031409873109816,1.3824426540008625,-0.03803031975483088,-0.663363553189008,2.3898988912457124,1.2405321857026363,1.3147054083539753,-0.8434353838538597,0.35802194944859494,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,712,-0.6878077871924652,-0.7019816873106618,108,41,2024.0,3,0,1,0,1,0,0,0,22,2,0,0,2,1,1,8,9,4,2,2,2,0,3,1,2,6,1,0,1,3,2,4,2,0,0,3,4,2,2,4,0,2,4
89,-1.0,0.8325451845228622,0.6644298026980888,-0.614073595619263,1.8100572797676064,-1.20997236515387,0.7660230297126729,0.6836975761794067,-0.8434353838538597,-0.1194024174324397,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,2,514,2.317938282073385,-0.34993997286594364,29,28,2024.0,3,0,1,2,2,0,4,0,19,2,0,0,2,1,1,8,9,3,2,2,2,2,3,1,2,6,1,0,1,3,2,4,1,0,2,3,4,2,2,4,0,3,3
90,50.0,-0.7589810432088735,1.3824426540008625,-0.614073595619263,-0.33853425817856486,-0.34850286424237675,-0.7486101962072903,-0.5604171567605227,1.9058181367124674,1.3433445789690281,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,0.7764318484859078,-0.9779136335558637,0,0,-0.6878077871924652,0.05842841588992937,73,73,73.0,4,0,2,3,3,0,4,0,16,2,0,0,5,1,1,5,5,3,3,1,0,4,0,4,3,6,4,1,0,3,3,4,3,4,1,2,2,2,2,4,0,3,3
91,91.0,0.1705482071007361,-0.7715958999074587,1.5057656595618474,0.09880574236622167,0.3723641015462563,0.32188245970606716,0.3346294136998582,2.0891017047502225,1.8106109805972748,1.0577901108556487,0.7399165328739371,3.117691453623979,3.7957709187147737,4.1560470729681676,3.1144513472974067,-0.9779136335558637,4,968,-0.6878077871924652,-0.7019816873106618,62,62,62.0,3,0,1,3,3,0,4,0,11,0,0,2,5,1,1,5,5,1,3,2,1,4,3,4,3,6,1,3,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
92,70.0,-0.17782533955057386,-0.05358304860468492,1.2177440216296311,-0.22965293024210348,-0.0940792292581533,-0.4183518236382758,-0.7394264708525989,1.0980127812868057,0.25644229692071524,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,490,-0.6878077871924652,0.4808784732235911,102,17,102.0,3,0,1,0,3,0,4,0,11,2,0,0,5,1,1,4,4,1,3,2,1,4,3,4,5,6,1,0,1,3,3,4,2,0,0,3,4,2,2,4,0,3,3
93,50.0,-0.6499325624123449,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.2607747879566847,-0.7220376834718524,-0.9005348535354675,0.03904105484644273,-0.6577745758302022,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,-0.9779136335558637,2,624,0.8823580698867102,-0.7019816873106618,113,25,123.0,4,0,1,3,3,0,4,0,2,2,0,0,0,1,1,5,5,3,2,2,0,4,3,4,6,6,1,3,1,3,3,4,3,3,3,3,4,0,2,4,0,3,3
